# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cpu-clock'
# Event count (approx.): 4218436840
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                      IPC   [IPC Coverage]
# ........  ..........................................................................................................................................................................................................................................................................................................................................................................  ....................
#
    82.19%  [.] <summa_core::query::bmp::CandidateBmpPreparation>::score                                                                                                                                                                                                                                                                                                               -      -
     3.18%  [.] <core::iter::sources::from_fn::FromFn<<summa_core::segment::bmp_forward::codec::ForwardVector>::packets::{closure#0}> as core::iter::traits::iterator::Iterator>::next                                                                                                                                                                                                 -      -
     1.76%  [.] <summa_core::segment::bmp_forward::BmpForward>::for_document                                                                                                                                                                                                                                                                                                           -      -
     1.57%  [.] <summa_core::index::searcher::Searcher<summa_core::directories::mmap::MmapDirectory>>::score_candidate_features::{closure#0}                                                                                                                                                                                                                                          -      -
     1.33%  [.] <summa_core::segment::bmp_forward::BmpForward>::vector_for_scoring                                                                                                                                                                                                                                                                                                     -      -
     0.67%  [.] <summa_core::segment::reader::SegmentReader>::reserve_candidate_bmp_reads                                                                                                                                                                                                                                                                                              -      -
     0.62%  [k] do_user_addr_fault                                                                                                                                                                                                                                                                                                                                                      -      -
     0.57%  [.] <summa_core::segment::reader::SegmentReader>::candidate_locations::{closure#0}                                                                                                                                                                                                                                                                                         -      -
     0.52%  [k] kernel_init_pages                                                                                                                                                                                                                                                                                                                                                       -      -


#
# (Cannot load tips.txt file, please install perf!)
#
