family,operation,clients,queries,summa_median_qps,summa_min_qps,summa_max_qps,summa_peak_rss_mib,elasticsearch_median_qps,elasticsearch_min_qps,elasticsearch_max_qps,elasticsearch_peak_rss_mib,opensearch_median_qps,opensearch_min_qps,opensearch_max_qps,opensearch_peak_rss_mib,luxir_median_qps,luxir_min_qps,luxir_max_qps,luxir_peak_rss_mib
and_high_low,COUNT,1,7,3581.966249380248,3468.6322749548312,3767.593279152775,1136.8984375,1485.479455819126,1472.9413180178901,1507.7419881192652,8925.97265625,1247.4543444184485,1183.1694162537592,1253.5166398899305,8930.94140625,3200.4697888866394,3166.3366890979014,3218.8620367411386,162.06640625
and_high_low,COUNT,8,7,15632.728730628307,15596.56201747502,15660.457075595217,1137.1015625,6653.054478206866,6645.160987439364,6674.505003817468,8932.4453125,5165.003075054149,5134.486116453827,5200.634746014987,8941.01953125,13543.878948512107,13515.5413171135,13573.970685244976,162.53515625
and_high_low,COUNT,32,7,19025.570059003374,19016.78027661335,19058.06243627205,1139.4140625,8223.89761466927,8183.338599844641,8231.253454482197,8934.8046875,5902.863449636579,5901.161451841548,5906.262198323947,8945.89453125,14049.271415324205,14025.944663329714,14088.921177671731,164.3046875
and_high_low,TOP_10,1,7,2245.84794798211,2244.5789054474462,2249.204246876802,1136.89453125,1121.1925911593576,1092.7289365590689,1137.7837763411333,8924.703125,1094.4265585057915,1081.3081590915076,1257.6972335590458,8929.51953125,2642.134409013296,2624.9741692382236,2682.5069813879136,162.06640625
and_high_low,TOP_10,8,7,9253.084605102169,9138.852398856563,9263.353492033084,1136.91796875,5048.532495793825,4955.527123660568,5053.51265480453,8930.83203125,5741.819289147294,5729.041790388702,5751.715032643593,8940.34375,10848.122762544059,10762.484225220698,10941.773436551055,162.5078125
and_high_low,TOP_10,32,7,10856.769944065141,10853.41339776381,10878.360026648468,1137.84375,5940.247351903731,5938.055205487274,5947.515244451829,8934.73046875,6770.180444675934,6767.960914947731,6839.293887580617,8945.5625,11204.47333561785,11201.732602891776,11204.72883287493,164.20703125
and_high_low,TOP_100,1,7,1781.115338244627,1732.0432755827248,1789.2683603675837,1136.8984375,924.8555421940866,900.3958539127655,945.6292934064735,8925.66015625,913.8926358531403,874.2917458116277,926.0178057335453,8930.45703125,1969.019990841692,1965.7908809139913,2025.280249467007,162.06640625
and_high_low,TOP_100,8,7,7159.8170834921475,7112.243843868141,7229.309000957761,1137.1015625,4015.346253445784,3947.262312105295,4049.668991724222,8932.25390625,4305.741247423592,4262.711741516959,4339.684069300035,8940.60546875,8531.612505601073,8521.8158189997,8584.247813869557,162.54296875
and_high_low,TOP_100,32,7,7968.5199071384195,7943.830626650696,7977.98959748288,1139.36328125,4645.222275780212,4640.897853760271,4651.446494804005,8934.76171875,4928.968709113683,4901.917940298194,4944.983497043581,8945.8046875,8808.460799153547,8797.303468135555,8811.890014313014,164.40625
low_phrase,COUNT,1,7,88.00254351923557,87.66216369521669,88.06147006113947,1136.9140625,88.79746006741763,88.7758541588031,88.99363214964517,8927.87109375,59.65893639612493,59.12446843245307,59.81895452873256,8934.16015625,117.2788689279543,117.1850411231031,117.360510418094,162.06640625
low_phrase,COUNT,8,7,266.9480221038746,266.648835298629,267.31572280691734,1137.125,325.2307239714306,323.8696498404781,325.5093926303688,8932.47265625,204.46879848055778,203.99439828395572,205.0166268185637,8943.9140625,415.3842061790948,414.1315159180233,415.6234246715616,162.59765625
low_phrase,COUNT,32,7,266.51812775717116,266.4123230127921,266.9904342958139,1139.44140625,329.4746363823508,328.89888164205956,329.5681584142176,8935.16796875,206.23473377057326,206.08812281059429,206.24764636970033,8946.1484375,415.7974543527286,415.6957748826532,416.4180685664867,164.28125
low_phrase,TOP_10,1,7,125.64959214792127,124.568993407282,125.90599581359366,1136.91015625,281.6973224669499,278.9257692061154,283.1215076763333,8926.89453125,250.81890071827956,244.18538572875894,252.9393896516941,8931.47265625,438.8025257233434,436.75573349614297,442.84639117155024,162.06640625
low_phrase,TOP_10,8,7,470.4396758663045,470.17496210010813,470.63306387225606,1137.10546875,1058.82746647826,1045.823546688472,1064.1389654589045,8932.4453125,984.2104584965105,984.0938024666361,987.7921709777185,8941.15234375,1502.8326987371859,1494.5431441591854,1512.051459238204,162.59765625
low_phrase,TOP_10,32,7,471.38207825198697,470.8577895850243,471.71045322594614,1139.43359375,1097.191970852493,1094.8506870603626,1099.793019612208,8934.9453125,1029.3109298334964,1027.012866211027,1029.382002610229,8945.9609375,1535.564557975086,1535.1949259620264,1537.863747620865,164.30078125
low_phrase,TOP_100,1,7,102.06199819594534,100.28458958605127,102.57897387483001,1136.9140625,160.46038040655304,159.9662138567031,161.76601134335664,8927.71484375,141.09842167305516,140.27471113480192,143.17933847608606,8933.26171875,224.35444646318587,223.95004704620618,226.01114371884694,162.06640625
low_phrase,TOP_100,8,7,370.6926991380413,369.29269247977055,371.4710022615773,1137.125,600.8833959083183,598.9430544386023,601.3516761430817,8932.41015625,546.6350860953859,545.7497113269425,546.7027780583296,8941.21875,764.8524682518533,757.9529534138571,771.0143027168541,162.59765625
low_phrase,TOP_100,32,7,369.41996876821435,369.34270042358577,370.77971409906297,1139.44140625,614.072154475345,612.6481698197717,614.7880301290916,8935.01171875,553.0791141356628,552.0749216394479,553.2286736729898,8945.9609375,773.1694621703663,772.3680867172869,773.290481040719,164.30078125
med_phrase,COUNT,1,1,26.589531329262233,26.577994696135345,26.613695325680297,1136.9140625,32.96820401344845,32.95803595002038,33.048195268458734,8930.09375,17.245245809950788,17.237761785479154,17.270236733067783,8937.12890625,36.78251109301563,36.763543468882624,36.785131560178776,162.06640625
med_phrase,COUNT,8,1,69.80609580997903,69.77855809280292,69.9250369088149,1137.125,119.51013476965686,119.47392960774732,119.74409629529174,8932.60546875,54.55324673643019,54.3884938373319,54.649947783707454,8945.20703125,121.334940139457,121.26749690311391,121.43796276374424,162.6171875
med_phrase,COUNT,32,1,69.91555570449592,69.904977866729,69.9788227594169,1139.5390625,120.00677080941682,119.96227799453865,120.00698289527814,8935.36328125,54.78680133453446,54.73998309416175,54.80465183472752,8953.14453125,121.4995905301603,121.2896263398563,121.51212408930763,164.30859375
