phase,variant,engine,family,operation,clients,queries,qps,min_qps,max_qps,cpu_us,busy_cpus,rss_mib,anon_mib
final,baseline,summa,and_high_low,COUNT,32,7,66472.5946846271,66050.76885984598,66703.49524409192,343.6262246845868,22.841726756467143,1146.3203125,104.83984375
final,baseline,summa,and_high_low,TOP_10,32,7,43865.28819116166,43783.28704179858,44024.57020887717,577.0252187808453,25.273625820864016,1143.56640625,102.0859375
final,baseline,summa,and_high_low,TOP_100,32,7,38726.96519625172,38317.873721886346,38867.917975597076,652.663921199055,25.275692961124975,1144.4765625,102.99609375
final,baseline,summa,low_phrase,COUNT,32,7,1979.803147810763,1979.3994046880437,1984.2686569899588,14768.889560965774,29.23786111382188,1150.40625,108.92578125
final,baseline,summa,low_phrase,TOP_10,32,7,15775.299605258499,15623.739949426534,15804.160514126412,1692.642996528042,26.701950394972382,1149.859375,108.37890625
final,baseline,summa,low_phrase,TOP_100,32,7,4892.898004275279,4891.116589993924,4899.795871376575,5554.740210766628,27.208780723193765,1150.15234375,108.671875
final,baseline,summa,med_phrase,COUNT,32,1,714.80212814907,713.4524183973431,715.1189687453808,41529.1329802063,29.685112634437193,1150.67578125,109.1953125
final,baseline,summa,med_phrase,TOP_10,32,1,15359.510854750664,15344.120818554737,15433.594676056424,1679.4568875176556,25.795636293913198,1150.53515625,109.0546875
final,baseline,summa,med_phrase,TOP_100,32,1,10201.68477701291,10165.889259121166,10254.92319029444,2535.7646782158818,25.869071915842,1150.59765625,109.1171875
final,directory,summa,and_high_low,COUNT,32,7,68907.18065033633,68647.93525301396,69698.7945865953,337.1605031431938,23.23803025375948,1146.2421875,104.73046875
final,directory,summa,and_high_low,TOP_10,32,7,42635.53061896694,42087.7291853232,43446.70762281729,574.6616946926523,24.501006279616007,1143.3125,101.80078125
final,directory,summa,and_high_low,TOP_100,32,7,38655.08440090063,38550.67816791863,38708.78629564038,635.2873007209356,24.557084228188106,1144.29296875,102.78125
final,directory,summa,low_phrase,COUNT,32,7,1962.512154517899,1959.6545612461161,1963.674920967147,14893.433033216339,29.209719421232016,1149.98828125,108.4765625
final,directory,summa,low_phrase,TOP_10,32,7,15677.653058755763,15608.996702889222,15733.28003362649,1696.3936903991853,26.63579267060433,1149.52734375,108.015625
final,directory,summa,low_phrase,TOP_100,32,7,4962.722867645202,4958.908008240863,4972.907822636492,5495.285857572718,27.28681717290929,1149.78125,108.26953125
final,directory,summa,med_phrase,COUNT,32,1,710.184473654198,709.7270669929093,710.4030319642917,41665.73191250701,29.571297704376462,1150.1796875,108.66796875
final,directory,summa,med_phrase,TOP_10,32,1,15174.18777107343,15167.387219368671,15185.93408513998,1694.778006004108,25.736787088123354,1150.10546875,108.59375
final,directory,summa,med_phrase,TOP_100,32,1,10210.266310467345,10204.626696414227,10267.217545146943,2541.4364640883978,26.00323646079312,1150.16796875,108.65625
final,inplace,summa,and_high_low,COUNT,32,7,67338.63959350776,67129.90356606811,67471.39591095972,365.1898124476654,24.58988243902291,1148.0390625,106.171875
final,inplace,summa,and_high_low,TOP_10,32,7,42215.05174286764,42024.904489164765,42246.10567232316,621.3686975511431,26.200259636243864,1144.56640625,102.69921875
final,inplace,summa,and_high_low,TOP_100,32,7,37646.73939877425,37551.11280758956,37674.411192058564,695.9591184110575,26.1629884063104,1145.5546875,103.6875
final,inplace,summa,low_phrase,COUNT,32,7,1976.5685410849337,1976.3773689559796,1977.8455824403227,14830.422933279498,29.313347420904808,1151.25390625,109.38671875
final,inplace,summa,low_phrase,TOP_10,32,7,15345.114309079347,15263.920356052091,15830.978842278275,1749.2022142624553,26.88611507565328,1151.15234375,109.28515625
final,inplace,summa,low_phrase,TOP_100,32,7,5042.543284357898,5034.491607334069,5044.932639927218,5434.679522642851,27.417592111324993,1151.25,109.3828125
final,inplace,summa,med_phrase,COUNT,32,1,717.3164538919178,715.8094890038767,718.11212355622,41064.09544950056,29.445210819586137,1151.30859375,109.44140625
final,inplace,summa,med_phrase,TOP_10,32,1,15837.962194301554,15750.918135567106,15854.816166533645,1684.6160636594072,26.636881801255953,1151.30078125,109.43359375
final,inplace,summa,med_phrase,TOP_100,32,1,10650.812537672417,10640.692402994133,10679.73795331917,2513.116031121831,26.766727732897944,1151.30859375,109.44140625
