phase,variant,engine,family,operation,clients,queries,qps,min_qps,max_qps,cpu_us,busy_cpus,rss_mib,anon_mib
screen,baseline-c1,summa,and_high_low,COUNT,1,7,2280.4718917549144,2245.546709134608,2351.3469997655193,411.29527317372623,0.9438984384158233,1140.48046875,98.5234375
screen,baseline-c1,summa,and_high_low,TOP_10,1,7,2132.0461464331624,2082.218661242567,2135.700346718593,529.0310477441141,1.1278417561322907,1140.46484375,98.5078125
screen,baseline-c1,summa,and_high_low,TOP_100,1,7,1504.118692758297,1498.4624036897812,1512.3935734011663,716.646833267222,1.0779010217386789,1140.47265625,98.515625
screen,baseline-c32,summa,and_high_low,COUNT,32,7,66537.6433939275,66027.91420842045,66636.70274795547,341.17753952389603,22.695763563997556,1146.03515625,104.078125
screen,baseline-c32,summa,and_high_low,TOP_10,32,7,44105.42341566332,43869.22657210506,44274.82628998409,574.0945610185169,25.415144933780546,1143.44140625,101.484375
screen,baseline-c32,summa,and_high_low,TOP_100,32,7,38817.22130725645,38623.02589948109,38920.068289133626,655.3914472497978,25.440474850778493,1144.375,102.41796875
screen,baseline-repeat-c1,summa,and_high_low,COUNT,1,7,2296.1089308091427,2207.874139251542,2323.671681737657,408.81315087356916,0.9419463039741633,1140.54296875,98.81640625
screen,baseline-repeat-c1,summa,and_high_low,TOP_10,1,7,2081.209743297623,1933.9481322649945,2153.150416821571,541.9429230325742,1.1278968917265872,1140.50390625,98.77734375
screen,baseline-repeat-c1,summa,and_high_low,TOP_100,1,7,1901.7309150603562,1790.9926524822397,1918.1892128728623,587.8641287201599,1.1178771580441307,1140.53125,98.8046875
screen,baseline-repeat-c32,summa,and_high_low,COUNT,32,7,64486.6359451664,64462.15047347454,65251.678775560526,345.36867338363305,22.35824860684023,1145.73828125,104.01171875
screen,baseline-repeat-c32,summa,and_high_low,TOP_10,32,7,44421.13320012516,43899.09824991665,44533.26062606698,573.552052290877,25.477832112018195,1143.4609375,101.734375
screen,baseline-repeat-c32,summa,and_high_low,TOP_100,32,7,38415.78065977882,38351.18718340193,38867.40871302242,658.3884549130631,25.30910805818347,1144.30078125,102.57421875
screen,directory-c1,summa,and_high_low,COUNT,1,7,2654.791499578081,2568.0196366816294,2660.132186314227,355.55555555555554,0.943925866516651,1140.21875,98.55859375
screen,directory-c1,summa,and_high_low,TOP_10,1,7,2134.5645525672144,2010.880812279023,2171.031778036885,524.68846622318,1.1219130687902474,1140.19921875,98.5390625
screen,directory-c1,summa,and_high_low,TOP_100,1,7,1649.5680634721764,1497.9800648812966,1688.6596517812893,663.1106800824342,1.0999853613948105,1140.2109375,98.55078125
screen,directory-c32,summa,and_high_low,COUNT,32,7,67417.57348917174,66736.88021721561,68471.03224673925,338.7819312308038,22.839958317854,1145.66796875,104.0078125
screen,directory-c32,summa,and_high_low,TOP_10,32,7,44472.73071076356,43803.71752695012,44572.01785055757,567.4512917827454,25.29244910666248,1143.23046875,101.5703125
screen,directory-c32,summa,and_high_low,TOP_100,32,7,40446.70281924018,39790.528226995724,40545.24259226151,627.7162224298788,25.365146957455043,1144.06640625,102.40625
screen,inplace-c1,summa,and_high_low,COUNT,1,7,2692.8555929259737,2674.509153877767,2731.8895529836404,380.24507983661346,1.023945089920608,1140.046875,98.5078125
screen,inplace-c1,summa,and_high_low,TOP_10,1,7,2358.29132946388,2312.029336167333,2508.970384615374,513.0597014925373,1.2119105420961886,1140.0234375,98.484375
screen,inplace-c1,summa,and_high_low,TOP_100,1,7,2115.5768623589715,2013.0663251489714,2164.569576541688,562.4881830213651,1.1899869853503386,1140.0234375,98.484375
screen,inplace-c32,summa,and_high_low,COUNT,32,7,68745.86868442612,68645.9213555037,69052.98177529336,360.66069735104344,24.795876550560664,1146.56640625,105.02734375
screen,inplace-c32,summa,and_high_low,TOP_10,32,7,43048.1814274731,43029.43757586755,43137.1801326788,612.162594390132,26.396011331020443,1143.1953125,101.65625
screen,inplace-c32,summa,and_high_low,TOP_100,32,7,38534.292531452484,38349.7820826301,38585.36504289364,682.0749339275535,26.262974964100206,1144.234375,102.6953125
screen,strings-c1,summa,and_high_low,COUNT,1,7,1968.8398624409483,1964.823655897989,2154.0810288123303,466.22651091924837,0.9339161804624538,1140.22265625,98.4921875
screen,strings-c1,summa,and_high_low,TOP_10,1,7,1911.9117434772445,1894.7677984800177,1948.2368678926935,580.5439330543933,1.105907398834592,1140.19921875,98.46875
screen,strings-c1,summa,and_high_low,TOP_100,1,7,1666.5289374018028,1609.2744160868272,1732.1528061110753,653.9476841852652,1.0919147895904158,1140.203125,98.47265625
screen,strings-c32,summa,and_high_low,COUNT,32,7,67376.65865798932,67365.63730083228,67779.02880724313,341.98903015085756,23.093270347732975,1145.74609375,104.015625
screen,strings-c32,summa,and_high_low,TOP_10,32,7,43551.78767736518,43174.71490329653,43718.587198131034,579.9922863597128,25.26209869290662,1143.15625,101.42578125
screen,strings-c32,summa,and_high_low,TOP_100,32,7,37830.17383601883,37798.20038453077,38049.91401258361,664.8961496545376,25.168256936559185,1144.171875,102.44140625
