phase,variant,engine,family,operation,clients,queries,qps,min_qps,max_qps,cpu_us,busy_cpus,rss_mib,anon_mib
corrected,baseline,summa,and_high_low,COUNT,32,7,67728.54175036964,67653.18050324779,67923.11469478844,339.28893434748034,22.99692763026767,1146.71484375,105.02734375
corrected,baseline,summa,and_high_low,TOP_10,32,7,43106.09426142722,42945.66526493267,43284.88891597527,578.8024504925805,25.018067006914446,1143.79296875,102.10546875
corrected,baseline,summa,and_high_low,TOP_100,32,7,37927.23244543981,37912.837467032725,38192.615255858174,658.7609378254324,24.99311294499331,1144.7109375,103.0234375
corrected,baseline,summa,low_phrase,COUNT,32,7,1990.4224815887019,1989.0684298116466,1990.613102307274,14685.086751579582,29.232326096213278,1150.58984375,108.90234375
corrected,baseline,summa,low_phrase,TOP_10,32,7,15708.271255161137,15669.180193113638,15712.332083622197,1676.7320652416015,26.32349910870605,1149.9609375,108.2734375
corrected,baseline,summa,low_phrase,TOP_100,32,7,4956.369743722221,4933.37701085077,4964.825728943512,5476.981299192786,27.145944398251537,1150.30078125,108.61328125
corrected,baseline,summa,med_phrase,COUNT,32,1,716.3790832794698,716.088305646472,716.9586938478026,41462.73637374861,29.703037073684357,1150.859375,109.171875
corrected,baseline,summa,med_phrase,TOP_10,32,1,15335.885961554282,15330.63223650713,15381.83712380502,1671.2750417362267,25.66360527269062,1150.69921875,109.01171875
corrected,baseline,summa,med_phrase,TOP_100,32,1,10205.842934138283,10179.046486328167,10217.575307894258,2526.687951736431,25.786980379001584,1150.76953125,109.08203125
corrected,directory,summa,and_high_low,COUNT,32,7,67761.48510814851,67126.13802258819,69157.7977734362,339.29119542889526,22.990875286380987,1146.21484375,104.7890625
corrected,directory,summa,and_high_low,TOP_10,32,7,43681.88923832994,43544.026112616484,44053.68505576723,571.6829797558988,24.972192601135585,1143.5234375,102.09765625
corrected,directory,summa,and_high_low,TOP_100,32,7,39493.45152706641,39049.920080062715,39528.60251856441,633.6814997887728,25.010386104795046,1144.4375,103.01171875
corrected,directory,summa,low_phrase,COUNT,32,7,1951.9513244673608,1951.0300890373733,1955.4097073037929,14953.443159725775,29.227304407780142,1150.26171875,108.8359375
corrected,directory,summa,low_phrase,TOP_10,32,7,15655.389039820117,15547.129044837886,15765.948503985654,1680.9216825173935,26.31548288527879,1149.72265625,108.296875
corrected,directory,summa,low_phrase,TOP_100,32,7,4925.208515450019,4856.050600049247,4966.1313245671,5532.100417731273,27.246748085734673,1150.0,108.57421875
corrected,directory,summa,med_phrase,COUNT,32,1,713.5088023383692,712.058607740201,713.5250090117153,41630.82937726892,29.668610643107243,1150.5703125,109.14453125
corrected,directory,summa,med_phrase,TOP_10,32,1,15284.563764295626,15265.491047020761,15293.185105763065,1678.2165271966528,25.622580694149615,1150.3984375,108.97265625
corrected,directory,summa,med_phrase,TOP_100,32,1,10319.468614302159,10314.923555077068,10325.658901891333,2506.9745815251085,25.87064551090165,1150.4921875,109.06640625
corrected,inplace,summa,and_high_low,COUNT,32,7,69054.06490448539,68955.45922070861,69103.86012594757,361.1738148984199,24.93650675210267,1147.62109375,106.234375
corrected,inplace,summa,and_high_low,TOP_10,32,7,43023.969047428545,42913.235081674975,43049.65245034018,612.4294047923397,26.33882952241438,1144.15625,102.76953125
corrected,inplace,summa,and_high_low,TOP_100,32,7,38488.1805637003,38395.95346969965,38632.798930913574,683.3338962398708,26.33622683451968,1145.125,103.73828125
corrected,inplace,summa,low_phrase,COUNT,32,7,1970.9413921536252,1970.5202486324506,1974.1672398819485,14855.193328279,29.308806615263517,1150.99609375,109.609375
corrected,inplace,summa,low_phrase,TOP_10,32,7,16201.47787682349,16185.657395028036,16237.050978577709,1669.8159078739236,27.095747393009553,1150.84765625,109.4609375
corrected,inplace,summa,low_phrase,TOP_100,32,7,5033.083075523305,5014.250249279463,5034.841259176598,5455.341680434739,27.438368103610856,1150.96875,109.58203125
corrected,inplace,summa,med_phrase,COUNT,32,1,717.7759950450627,717.267208430215,718.264026021807,40970.563732296585,29.406304365418183,1151.05859375,109.671875
corrected,inplace,summa,med_phrase,TOP_10,32,1,16019.08505833945,15956.550591486113,16019.363410521271,1668.3829173765703,26.717601214661894,1151.04296875,109.65625
corrected,inplace,summa,med_phrase,TOP_100,32,1,10769.147672844987,10757.211452066469,10778.056704201364,2494.6794174775328,26.866674836822682,1151.05859375,109.671875
corrected,luxir,luxir,and_high_low,COUNT,32,7,64576.878628521044,64176.36167991659,64631.08764414823,442.7326678754649,28.58829005880875,158.48828125,11.890625
corrected,luxir,luxir,and_high_low,TOP_10,32,7,52523.77833297088,52477.461121536144,52697.218459921125,553.0161836571905,29.046499444955785,158.24609375,11.6484375
